RJESENJA (kljucevi) za sve poruke - koristi za provjeru breakera
======================================================================

id   1 | refl B | wheels Beta II VIII III | rings [0, 24, 21, 24] | pos [14, 11, 8, 1] | plugs HN XA WL TS QO BR PF KJ MD EI
id 180 | refl C | wheels Gamma I VI IV | rings [0, 18, 13, 24] | pos [11, 17, 17, 5] | plugs LK BP UY MX HD TQ IE NR ZC AS
id 181 | refl C | wheels Gamma I II VIII | rings [0, 25, 4, 17] | pos [3, 2, 21, 3] | plugs QW OX SM EI BH FP JR NT DC LZ
id 182 | refl C | wheels Gamma II VIII IV | rings [0, 12, 19, 22] | pos [1, 7, 24, 8] | plugs TB UJ MI DY EX VW PA CQ FH KO
id 183 | refl C | wheels Beta III IV VIII | rings [0, 25, 15, 24] | pos [21, 11, 8, 15] | plugs OD ZU CS MK VJ PF YE HT XQ RL
id 184 | refl B | wheels Gamma II VI VII | rings [0, 11, 16, 25] | pos [14, 17, 24, 14] | plugs LE UM WJ HK RQ DS CT XN FI AG
id 185 | refl C | wheels Gamma VIII V I | rings [0, 16, 14, 21] | pos [0, 24, 24, 12] | plugs DA SJ KM UC XR WL ZE NB PV QF
id 186 | refl B | wheels Gamma I III VI | rings [0, 1, 19, 20] | pos [10, 3, 23, 1] | plugs BP FV DW ZH GR MQ YX AN LO UJ
id 187 | refl C | wheels Beta VII I V | rings [0, 11, 7, 24] | pos [17, 23, 3, 15] | plugs BO ZY TR JD QU AW HN XM EI PG
id 188 | refl B | wheels Gamma VIII II I | rings [0, 22, 11, 5] | pos [15, 24, 2, 22] | plugs IP UW KT SQ CJ FB LM AY VN XG
id 189 | refl B | wheels Beta III VII V | rings [0, 16, 8, 13] | pos [18, 6, 2, 6] | plugs NL YE FQ RP HU AC SX VO TJ IG
id 190 | refl C | wheels Gamma II IV V | rings [0, 0, 16, 16] | pos [7, 8, 14, 4] | plugs GF LM DY VX BJ ZS TU WH QO RK
id 191 | refl B | wheels Gamma II VI IV | rings [0, 22, 20, 20] | pos [9, 14, 14, 17] | plugs LW CQ VJ MT IO GN ED YU XK AP
id 192 | refl C | wheels Gamma V IV VII | rings [0, 16, 5, 18] | pos [8, 14, 18, 17] | plugs FN GR IC JM TZ HL KO VY BX WP
id 193 | refl C | wheels Gamma VI VIII VII | rings [0, 23, 25, 24] | pos [12, 15, 15, 16] | plugs CK GO SY JV DN MA LH ZT QU BE
id 194 | refl C | wheels Beta V VIII VI | rings [0, 12, 25, 11] | pos [19, 1, 5, 6] | plugs EJ OX GU MP WL BY FI QR ST KD
id 195 | refl C | wheels Beta VII IV III | rings [0, 0, 3, 21] | pos [15, 4, 5, 22] | plugs TA LQ MZ GE RV HU FO SK BD WP
id 196 | refl C | wheels Gamma III VII IV | rings [0, 3, 19, 5] | pos [20, 25, 9, 19] | plugs QU PH TW FZ IE RV GM OB NS YJ
id 197 | refl C | wheels Gamma I IV III | rings [0, 12, 9, 9] | pos [10, 14, 24, 16] | plugs WL IP SV ZY DU KA RO HT MN FC
id 198 | refl B | wheels Beta VI II VII | rings [0, 25, 13, 0] | pos [8, 7, 0, 5] | plugs WP MJ NK DA IH FS RQ TC BL OU
id 199 | refl C | wheels Beta IV III VIII | rings [0, 22, 6, 17] | pos [24, 8, 9, 2] | plugs JQ DW SN PY HT VK LR OC BI GA
id 200 | refl B | wheels Beta V I VIII | rings [0, 18, 15, 14] | pos [10, 5, 10, 2] | plugs MN WX FZ CE UJ GV DR IB OK AT
id 201 | refl C | wheels Gamma VII VI III | rings [0, 6, 15, 4] | pos [2, 15, 18, 22] | plugs SE CP UM YQ TX DR OW FK HI VG
id 202 | refl B | wheels Beta III VI II | rings [0, 20, 6, 1] | pos [25, 8, 21, 17] | plugs VC YF WX NU RG BO SE QH JM TL
id 203 | refl C | wheels Beta VI II I | rings [0, 0, 20, 0] | pos [9, 22, 24, 0] | plugs HG OE AL UK DQ NT IS FX CV WP
id 204 | refl B | wheels Gamma V IV III | rings [0, 20, 24, 1] | pos [8, 22, 15, 9] | plugs NH XJ DM KL IQ UT VW GP OB ZE
id 205 | refl B | wheels Gamma VI I V | rings [0, 3, 20, 13] | pos [21, 7, 22, 15] | plugs GK EL DM YH RN VI WJ OP CA XB
id 206 | refl B | wheels Beta V VII III | rings [0, 4, 15, 18] | pos [22, 2, 14, 10] | plugs PY VW GA NI XE ZL KS DM RQ FO
id 207 | refl B | wheels Gamma III I VII | rings [0, 21, 9, 13] | pos [4, 20, 22, 25] | plugs PI CG QJ SL VO WB TD ZK YR XH
id 208 | refl C | wheels Beta VIII V VII | rings [0, 6, 18, 17] | pos [10, 8, 5, 25] | plugs UC GW OJ TH EZ IR PN MD AY SF
id 209 | refl C | wheels Gamma V III VI | rings [0, 0, 25, 20] | pos [12, 15, 13, 0] | plugs JS DN TU AK EF LZ BX WI RV GM
id 210 | refl B | wheels Gamma I VII VI | rings [0, 25, 19, 5] | pos [12, 11, 4, 16] | plugs CM OW HG EX JK BN LY DU IF TP
id 211 | refl B | wheels Beta VII II IV | rings [0, 7, 6, 10] | pos [8, 4, 0, 16] | plugs ZN KL IC BO WE XH RT YD SV UG
id 212 | refl C | wheels Gamma IV VI VIII | rings [0, 13, 15, 22] | pos [15, 24, 11, 11] | plugs AW KT FL VN EJ OR UH BQ IC GS
id 213 | refl B | wheels Gamma VI VIII III | rings [0, 9, 1, 8] | pos [5, 14, 0, 5] | plugs WQ AM XC DK YV PS NR OI ZF JE
id 214 | refl C | wheels Beta VII V I | rings [0, 8, 15, 4] | pos [2, 17, 8, 10] | plugs QJ KU CI XL WE DH SZ NP OF VR
id 215 | refl C | wheels Beta VI IV II | rings [0, 9, 2, 0] | pos [18, 8, 5, 24] | plugs BS KI UA YH PO WN CG VR DT XQ
id 216 | refl C | wheels Beta VII VIII IV | rings [0, 22, 18, 10] | pos [22, 15, 22, 15] | plugs KE XC VL BQ TF MH JN PU SG YD
id 217 | refl B | wheels Beta VII V II | rings [0, 20, 21, 9] | pos [6, 1, 1, 1] | plugs MR DN QJ BL ST OH EA FZ UP GK
id 218 | refl B | wheels Beta II III V | rings [0, 15, 4, 12] | pos [2, 3, 25, 25] | plugs KV ZE DP MG HQ XU LI CN WY TS
id 219 | refl C | wheels Gamma IV I VI | rings [0, 14, 9, 20] | pos [7, 1, 25, 13] | plugs UQ IZ GT LF CE YH XA WS RN OK
id 220 | refl C | wheels Beta V II I | rings [0, 7, 19, 9] | pos [11, 6, 18, 14] | plugs EP LQ DB SH CA MW JR OY KZ GN
id 221 | refl C | wheels Beta II VIII VII | rings [0, 10, 17, 22] | pos [23, 3, 18, 14] | plugs KL MG WY ZT EV BQ XH AI DS RJ
id 222 | refl B | wheels Gamma II VIII IV | rings [0, 24, 25, 15] | pos [23, 24, 8, 1] | plugs HK CX UA LJ IN WD QV FP ZG BT
id 223 | refl B | wheels Beta VI VII IV | rings [0, 6, 18, 18] | pos [13, 7, 18, 6] | plugs RV LI PW UK ZF GY NH OT XD MA
id 224 | refl B | wheels Beta I VII VI | rings [0, 10, 15, 14] | pos [8, 11, 14, 3] | plugs JB FE MZ PA DQ XL KU CG NW SV
id 225 | refl C | wheels Gamma VI III II | rings [0, 21, 13, 8] | pos [3, 23, 6, 18] | plugs JD OY TG EL MR FV XZ AP WH IN
id 226 | refl C | wheels Gamma II IV VI | rings [0, 15, 7, 17] | pos [23, 12, 20, 23] | plugs DT CU KV JM SH FL ON RP GW EY
id 227 | refl B | wheels Beta IV V VIII | rings [0, 21, 23, 18] | pos [15, 18, 0, 24] | plugs MK YT XG FZ ES LI QN VJ BA HU
id 228 | refl C | wheels Gamma V VIII VII | rings [0, 9, 15, 22] | pos [23, 15, 0, 1] | plugs LB UW QP YF OC KS HN GR TI AM
id 229 | refl C | wheels Beta IV I II | rings [0, 11, 24, 6] | pos [5, 12, 11, 17] | plugs LR AM UT HC QS JO VI BY ZD XP
id 230 | refl C | wheels Beta I VII V | rings [0, 16, 17, 7] | pos [5, 21, 22, 21] | plugs TG MW XS IJ DK RY OZ NU HE LQ
id 231 | refl B | wheels Gamma II IV III | rings [0, 7, 21, 6] | pos [14, 22, 5, 0] | plugs KQ XJ SO NB ZD TA MR EP HL IY
id 232 | refl C | wheels Beta II VII V | rings [0, 24, 2, 16] | pos [10, 7, 13, 17] | plugs HP GO VC BD JR IS QY AT WK ZF
id 233 | refl B | wheels Beta III VI V | rings [0, 7, 19, 18] | pos [10, 23, 7, 0] | plugs WA YD QI VT UK SR FB NP ZX LO
id 234 | refl B | wheels Beta IV I II | rings [0, 23, 10, 21] | pos [14, 10, 22, 23] | plugs IU GJ TX CL VZ DN HP WS MQ FA
id 235 | refl C | wheels Gamma IV VIII III | rings [0, 5, 24, 20] | pos [6, 15, 8, 2] | plugs QN JZ TD AF PS HC RO UB EM GK
id 236 | refl C | wheels Gamma VIII I III | rings [0, 11, 2, 6] | pos [19, 18, 14, 4] | plugs PJ NC OI ZG KW EH QU BS YL RT
id 237 | refl B | wheels Gamma V VI VII | rings [0, 6, 2, 18] | pos [19, 7, 25, 10] | plugs DE GC BO LF SW TR YH IN AU ZQ
id 238 | refl B | wheels Beta III V IV | rings [0, 4, 25, 8] | pos [12, 19, 2, 20] | plugs OU RS JT QK NI YF GD XZ HC VB
id 239 | refl B | wheels Gamma VII I III | rings [0, 22, 12, 24] | pos [15, 20, 0, 24] | plugs UK VG YF AQ OR BS HW CL TN JX
id 240 | refl B | wheels Beta IV II VI | rings [0, 25, 19, 7] | pos [24, 8, 9, 25] | plugs NF MP TE YX OS ZI AV DK GC HQ
id 241 | refl C | wheels Beta II IV VIII | rings [0, 17, 5, 25] | pos [7, 19, 25, 19] | plugs SF GJ UQ NW YE RT XH DO AK LZ
id 242 | refl C | wheels Gamma VII I III | rings [0, 5, 25, 23] | pos [15, 2, 10, 19] | plugs GX WI RA SJ ME YP VH DC TB ZQ
id 243 | refl C | wheels Gamma VI II VIII | rings [0, 1, 5, 17] | pos [3, 6, 4, 21] | plugs OJ UD XY GN ZQ MA EK CL VT SP
id 244 | refl B | wheels Gamma VI II VIII | rings [0, 14, 20, 19] | pos [4, 20, 14, 0] | plugs EA DI TG KC ZQ US FM LP WN RB
id 245 | refl C | wheels Gamma VIII III IV | rings [0, 20, 6, 6] | pos [6, 16, 10, 9] | plugs ZN AY EB JU CW OH KF VP XT MI
id 246 | refl C | wheels Gamma IV II VII | rings [0, 16, 18, 16] | pos [10, 20, 2, 18] | plugs HJ UQ VB MS EK TW PY CG DA OX
id 247 | refl C | wheels Beta IV I VII | rings [0, 16, 10, 13] | pos [16, 3, 20, 10] | plugs IW TQ YK AF JM GS NH CU ZD BP
id 248 | refl B | wheels Beta VI IV VIII | rings [0, 8, 0, 14] | pos [24, 15, 24, 25] | plugs QT ML EA GO RJ FC PW XN BS HD
id 249 | refl C | wheels Beta VI I IV | rings [0, 20, 6, 16] | pos [15, 7, 10, 13] | plugs ZL HG SP YI VQ RE JO UC AX MD
id 250 | refl C | wheels Beta I VIII IV | rings [0, 2, 13, 1] | pos [11, 18, 1, 19] | plugs KO CA FI QB UY DH SV NP WJ LE
id 251 | refl B | wheels Beta V III VI | rings [0, 13, 25, 10] | pos [23, 21, 25, 3] | plugs NY QR XB CT DU ZL FE KA JH OI
id 252 | refl B | wheels Beta IV III VII | rings [0, 15, 16, 17] | pos [3, 11, 12, 7] | plugs YB IX CO QE JD RS MH PA WG VF
id 253 | refl B | wheels Beta III VI II | rings [0, 4, 24, 17] | pos [4, 7, 5, 4] | plugs NP CQ DS FT WR KA JH IZ LG VE
id 254 | refl B | wheels Gamma III VI VIII | rings [0, 20, 25, 25] | pos [0, 9, 4, 15] | plugs NF TK IR JO DP ZU WX BQ AM HC
id 255 | refl B | wheels Gamma IV VI VIII | rings [0, 24, 11, 16] | pos [7, 21, 3, 13] | plugs WP XB GI MN KV HY UF QR AT CE
id 256 | refl B | wheels Beta V VI VII | rings [0, 18, 1, 25] | pos [16, 11, 4, 14] | plugs RO ZV WC AN KH IJ DP BY QL XM
id 257 | refl C | wheels Beta II VI VIII | rings [0, 13, 23, 21] | pos [9, 18, 18, 6] | plugs KC TY AM HL DJ PI SN ZF UE RG
id 258 | refl C | wheels Beta I VIII VI | rings [0, 2, 8, 10] | pos [3, 6, 24, 6] | plugs PA BR QD XW LN IE JZ HT GU YK
id 259 | refl C | wheels Beta VII II V | rings [0, 5, 21, 21] | pos [22, 20, 22, 10] | plugs KO YS CB VL JA TQ PI XW FE GM
id 260 | refl B | wheels Gamma IV V VII | rings [0, 16, 25, 1] | pos [13, 11, 10, 24] | plugs GZ IM RV XN JO SU PY LD FW TH
id 261 | refl B | wheels Beta VI VIII V | rings [0, 24, 18, 21] | pos [23, 14, 18, 10] | plugs OK SJ NX VU QH ML PR DY GB EZ
id 262 | refl B | wheels Gamma IV VIII II | rings [0, 23, 24, 20] | pos [16, 22, 11, 3] | plugs MN YK RO FV ZA GJ WB UP EX QS
id 263 | refl B | wheels Beta IV I VII | rings [0, 7, 17, 5] | pos [9, 19, 25, 16] | plugs QV OP NI CA GJ XU FL KD EH TY
id 264 | refl B | wheels Beta V I IV | rings [0, 15, 16, 17] | pos [7, 1, 0, 10] | plugs QK YI ME PG FC BN DT WV JA SZ
id 265 | refl B | wheels Beta VIII VII IV | rings [0, 21, 21, 19] | pos [23, 25, 4, 9] | plugs CF OI PV MB JS TN YZ DU AE LK
id 266 | refl B | wheels Gamma IV VIII VI | rings [0, 21, 8, 6] | pos [4, 5, 19, 19] | plugs LW CM JQ RB TH GI OF US ZX YN
id 267 | refl B | wheels Beta V IV VIII | rings [0, 2, 15, 5] | pos [12, 3, 21, 13] | plugs AW IU KN JH FT DZ PX OR BM QL
id 268 | refl B | wheels Gamma IV VI II | rings [0, 24, 16, 4] | pos [25, 7, 21, 14] | plugs LC OB KH JI YA UM EG FD SZ XV
id 269 | refl B | wheels Beta VIII IV II | rings [0, 7, 8, 5] | pos [17, 0, 11, 3] | plugs LB FN IP QV SM WD CG TA OZ YX
id 270 | refl C | wheels Gamma III V VIII | rings [0, 9, 2, 1] | pos [4, 15, 21, 18] | plugs CG AP ZL DM SE FT KQ XR WJ HN
id 271 | refl B | wheels Gamma VI II III | rings [0, 3, 2, 8] | pos [19, 5, 10, 2] | plugs GY DQ MP UH RE ZT SV CI XB KF
id 272 | refl C | wheels Beta III I IV | rings [0, 6, 8, 15] | pos [1, 11, 25, 14] | plugs FV QY JH NT IE LU BD KR SC XW
id 273 | refl B | wheels Gamma VII V VI | rings [0, 14, 5, 22] | pos [6, 16, 7, 14] | plugs AV PR KT MB UF OQ XI NZ HD GL
id 274 | refl C | wheels Beta IV III I | rings [0, 25, 10, 23] | pos [13, 4, 6, 2] | plugs VN SH OG WK UQ CX IZ MJ FP BR
id 275 | refl C | wheels Beta VI II IV | rings [0, 13, 10, 17] | pos [3, 24, 1, 13] | plugs OR QK IT VC GF JP MN UL BH YE
id 276 | refl C | wheels Gamma V VII II | rings [0, 20, 19, 24] | pos [22, 22, 4, 16] | plugs IV MN FW SX LB QA HT DZ YJ RK
id 277 | refl B | wheels Beta II VIII I | rings [0, 12, 2, 8] | pos [3, 1, 18, 14] | plugs EX AO YN PJ BW KU LC ZT RM FD
id 278 | refl B | wheels Gamma IV II III | rings [0, 9, 8, 20] | pos [12, 8, 22, 5] | plugs PV YB QZ OF AJ IS UC EG MW XK
id 279 | refl B | wheels Gamma III I VI | rings [0, 0, 16, 24] | pos [7, 7, 25, 9] | plugs AD XE LI FV WN ZT KJ CU HR BQ
id 280 | refl B | wheels Gamma IV VIII III | rings [0, 8, 15, 5] | pos [2, 19, 21, 21] | plugs SY WE IB DU NR ZJ VF OP XA MT
id 281 | refl C | wheels Beta I V VI | rings [0, 23, 21, 1] | pos [10, 22, 11, 23] | plugs QJ SO NX VH BC EI LK RZ DG WT
id 282 | refl B | wheels Beta IV V VIII | rings [0, 20, 25, 19] | pos [25, 9, 12, 16] | plugs PS UC AH BG NM QR JT FZ OV ED
id 283 | refl C | wheels Beta III IV I | rings [0, 5, 13, 17] | pos [9, 1, 8, 11] | plugs UV IZ YF KA OR NS EC ML BT JD
id 284 | refl B | wheels Gamma VIII IV VI | rings [0, 8, 2, 1] | pos [11, 2, 3, 24] | plugs VK JQ SL HE UA ZF CI RB XN OY
id 285 | refl C | wheels Beta II I III | rings [0, 10, 23, 15] | pos [19, 17, 3, 10] | plugs LG HV PK IM WB CT DQ YN ZS RF
id 286 | refl B | wheels Gamma IV III I | rings [0, 8, 1, 20] | pos [16, 18, 11, 17] | plugs AY FI OH UT KZ NX BR EC VL DW
id 287 | refl C | wheels Gamma I II VIII | rings [0, 20, 6, 12] | pos [20, 17, 17, 1] | plugs SD TU CM PQ HJ XF EI LO KB ZV
id 288 | refl B | wheels Beta III V VI | rings [0, 12, 13, 2] | pos [16, 2, 19, 11] | plugs FN HR LK TI OJ YV QS CE PB WA
id 289 | refl B | wheels Beta III I VI | rings [0, 15, 11, 24] | pos [3, 11, 2, 5] | plugs XZ KG YP WI QB SV ON CF DA HE
id 290 | refl B | wheels Beta VIII III V | rings [0, 5, 0, 25] | pos [5, 2, 19, 18] | plugs FR NT JE WP YU GA OV QC BZ XH
id 291 | refl C | wheels Gamma III V I | rings [0, 6, 5, 3] | pos [24, 14, 18, 13] | plugs OR PT KC IN XU MW SE HF QL YG
id 292 | refl B | wheels Beta I III II | rings [0, 18, 23, 22] | pos [9, 24, 7, 0] | plugs MG YO WX FN LC AI JQ PB UH TR
id 293 | refl C | wheels Gamma VI VII V | rings [0, 13, 1, 0] | pos [3, 23, 20, 11] | plugs GZ PS AR NB OY DM HV UK TL XQ
id 294 | refl C | wheels Beta IV V VII | rings [0, 22, 7, 20] | pos [1, 6, 4, 12] | plugs LO XN TQ YJ HI BE ZD CS WA MR
id 295 | refl B | wheels Gamma I V II | rings [0, 13, 24, 3] | pos [17, 19, 5, 14] | plugs QD OG UF BR MT ZW EC VP AX IN
id 296 | refl C | wheels Beta VI III I | rings [0, 19, 5, 20] | pos [9, 6, 12, 11] | plugs QI LA OX HY ED JV SP RF KB WU
id 297 | refl B | wheels Beta VII III VI | rings [0, 6, 0, 16] | pos [0, 25, 25, 24] | plugs KH WD FG YL RE VJ TA SU ZO CI
id 298 | refl B | wheels Gamma IV III VIII | rings [0, 2, 21, 24] | pos [2, 11, 4, 5] | plugs ZJ CO YB UA KT GQ MV LH IF SN
id 299 | refl B | wheels Gamma III VII VI | rings [0, 4, 22, 21] | pos [12, 7, 18, 10] | plugs SY LQ ZV XE PG MT NW FB RU DJ
id 300 | refl C | wheels Gamma I VII IV | rings [0, 20, 6, 1] | pos [24, 13, 12, 12] | plugs SG TJ UC NH XK PR ML YB DF OQ
id 301 | refl C | wheels Beta II VI VII | rings [0, 3, 8, 5] | pos [5, 7, 17, 12] | plugs AY KS EP QG TO RF XC BZ JL NI
id 302 | refl B | wheels Beta IV II VII | rings [0, 8, 5, 18] | pos [21, 13, 1, 16] | plugs YL KF ET BU RJ GX QP VZ NM AD
id 303 | refl B | wheels Beta I III IV | rings [0, 25, 19, 22] | pos [5, 12, 13, 0] | plugs HF YN MJ PW BE CK LR SX UQ VO
id 304 | refl B | wheels Gamma V IV VIII | rings [0, 4, 0, 7] | pos [17, 1, 2, 19] | plugs YA MB LI XN CU VH TG PO QW DE
id 305 | refl B | wheels Beta VIII I III | rings [0, 17, 23, 9] | pos [5, 10, 21, 5] | plugs XD SH QV OW CJ IG NZ FY RU EM
id 306 | refl B | wheels Beta VII IV I | rings [0, 18, 11, 22] | pos [5, 19, 9, 15] | plugs BU TR NX HM SZ VQ KY LJ ID EP
id 307 | refl C | wheels Beta I II VIII | rings [0, 7, 11, 11] | pos [11, 1, 15, 7] | plugs TB GD RC NZ QP LH KS FA VY XU
id 308 | refl C | wheels Gamma VI VIII III | rings [0, 21, 7, 4] | pos [5, 8, 23, 20] | plugs LV HP KF CD QS MI XW OA NT RZ
id 309 | refl B | wheels Gamma IV I VI | rings [0, 10, 16, 7] | pos [12, 13, 18, 21] | plugs ZL RD SE IB FC PQ NH UT OJ AW
id 310 | refl C | wheels Beta III VI VII | rings [0, 9, 12, 1] | pos [9, 21, 10, 24] | plugs LV TG ZK CP IS XE YN JU DB AW
id 311 | refl C | wheels Beta VIII IV II | rings [0, 5, 9, 18] | pos [19, 13, 11, 21] | plugs GX FM WT QI DY PA NK VJ SR OZ
id 312 | refl C | wheels Gamma V IV VII | rings [0, 8, 20, 3] | pos [4, 22, 16, 14] | plugs KF XS WP AN IL RB JZ DG YT VQ
id 313 | refl B | wheels Gamma II VIII V | rings [0, 20, 15, 16] | pos [4, 14, 21, 6] | plugs KH LU XQ JY NB CD PT OA GV ZF
id 314 | refl B | wheels Gamma VI II VIII | rings [0, 2, 24, 17] | pos [9, 17, 15, 13] | plugs CH RP YA UE KS BZ IQ JN ML OV
id 315 | refl C | wheels Gamma I VII VIII | rings [0, 17, 25, 2] | pos [6, 3, 5, 13] | plugs CU HR SD JA XB EQ PO GV LI ZT
id 316 | refl C | wheels Beta IV VI V | rings [0, 9, 0, 9] | pos [7, 14, 6, 10] | plugs YO UA PG KM IS ZE WN BX RF HV
id 317 | refl C | wheels Gamma IV VIII I | rings [0, 6, 12, 8] | pos [25, 5, 15, 14] | plugs DP XA FH OY UE WL BI SV GJ TR
id 318 | refl C | wheels Beta VI VIII IV | rings [0, 25, 17, 20] | pos [22, 23, 19, 22] | plugs VR NK HO UJ SB AZ LE GM CQ IW
id 319 | refl B | wheels Beta VII V IV | rings [0, 11, 8, 2] | pos [17, 4, 11, 17] | plugs VP OI DK YB FL GH WM CX RJ TQ
id 320 | refl C | wheels Gamma III IV II | rings [0, 6, 18, 12] | pos [6, 5, 7, 0] | plugs ZP HN WA OC UJ EI YS RT DF VL
id 321 | refl C | wheels Gamma IV V VII | rings [0, 10, 23, 22] | pos [23, 12, 21, 22] | plugs WV SY EQ CD NJ RX MO AP KG LF
id 322 | refl C | wheels Beta II VIII VI | rings [0, 18, 10, 17] | pos [7, 12, 23, 3] | plugs SU NV XI PC AT GQ RL FD HB WE
id 323 | refl C | wheels Gamma I VII V | rings [0, 17, 6, 14] | pos [1, 5, 12, 25] | plugs WK OH CY SG TL ZN VI XD MB RE
id 324 | refl C | wheels Beta V IV VIII | rings [0, 14, 14, 12] | pos [10, 3, 17, 24] | plugs HK JZ RV BN OY FL SQ ID TC MP
id 325 | refl C | wheels Gamma II I VI | rings [0, 21, 17, 0] | pos [18, 25, 6, 22] | plugs ME IZ BP QV JN CG XA UL KD RF
id 326 | refl C | wheels Gamma III IV VII | rings [0, 1, 10, 5] | pos [22, 20, 3, 10] | plugs XG CH IT JF VA NM YB ZO DK SU
id 327 | refl B | wheels Gamma VI I V | rings [0, 19, 16, 16] | pos [9, 2, 19, 3] | plugs IY JL PB UQ HA NW DK CO TZ FE
id 328 | refl B | wheels Gamma VII V IV | rings [0, 25, 2, 0] | pos [7, 20, 24, 17] | plugs XG RN KP JD EW QT YU HB AM VI
id 329 | refl C | wheels Gamma II VII VIII | rings [0, 16, 5, 25] | pos [16, 10, 22, 1] | plugs QP CL TH US AE XG NW FY MK JR
id 330 | refl B | wheels Beta VII VIII I | rings [0, 6, 17, 13] | pos [13, 6, 24, 17] | plugs GY JU ON SP LR VW DI MT XE ZC
id 331 | refl C | wheels Gamma III II VII | rings [0, 23, 9, 6] | pos [20, 14, 0, 23] | plugs MR HE DO YN SG FQ PC UX JV KI
id 332 | refl C | wheels Gamma VIII II VII | rings [0, 15, 10, 24] | pos [20, 24, 20, 15] | plugs CJ TB PM EL UI YO QV AX NZ SH
id 333 | refl C | wheels Gamma II V VI | rings [0, 14, 0, 1] | pos [5, 19, 5, 25] | plugs XB GA JR IP SC ED MT HY QN LK
id 334 | refl C | wheels Beta IV V II | rings [0, 12, 12, 24] | pos [20, 15, 19, 11] | plugs ML JI RE KF AT NX BD WZ OQ YP
id 335 | refl B | wheels Beta V VIII II | rings [0, 24, 10, 4] | pos [0, 7, 20, 15] | plugs XY VD LR JC ZA BU SE GO FH WK
id 336 | refl C | wheels Gamma II VII IV | rings [0, 22, 15, 2] | pos [4, 22, 8, 13] | plugs JO ZV HF QG EY TD XR AI PC WM
id 337 | refl B | wheels Beta V II III | rings [0, 0, 19, 1] | pos [17, 5, 22, 7] | plugs MT CZ LB SY AJ PO XK VG DF EW
id 338 | refl C | wheels Gamma III VII V | rings [0, 21, 20, 19] | pos [6, 9, 8, 18] | plugs RG LV XH DM TJ ZP AK UO FN EB
id 339 | refl C | wheels Beta III VI II | rings [0, 15, 17, 21] | pos [1, 14, 12, 5] | plugs UH AM BE QX ND LF WV GY ZC TI
id 340 | refl C | wheels Beta II III I | rings [0, 12, 2, 6] | pos [4, 12, 7, 14] | plugs KN RP VF YM EJ ZB DT CO UI WS
id 341 | refl C | wheels Gamma V I VIII | rings [0, 18, 11, 21] | pos [25, 23, 7, 0] | plugs DA NW RX QP LE CO VB FM TU GK
id 342 | refl B | wheels Beta V VI VII | rings [0, 3, 3, 3] | pos [5, 25, 13, 24] | plugs XS IN AK PT BF WZ MD LE GC RH
id 343 | refl C | wheels Beta I VIII VII | rings [0, 25, 6, 19] | pos [3, 18, 17, 23] | plugs RB TV ZS AK QD JY MN HL WE PO
id 344 | refl B | wheels Beta III VII IV | rings [0, 3, 24, 16] | pos [13, 19, 8, 25] | plugs QD LO EM ZF XU RN TS VY PB GH
id 345 | refl B | wheels Gamma VIII VI II | rings [0, 17, 5, 16] | pos [18, 24, 23, 24] | plugs QC ET DV FL RM OS GX WY ZA JK
id 346 | refl B | wheels Gamma VIII VI I | rings [0, 4, 8, 20] | pos [19, 16, 13, 14] | plugs YX KT AQ CR SD OU BV MW ZJ GP
id 347 | refl C | wheels Gamma VIII IV V | rings [0, 0, 0, 18] | pos [25, 1, 17, 7] | plugs FO BT YU ZX WP IQ NV RA JS HM
id 348 | refl C | wheels Gamma IV VI III | rings [0, 19, 16, 13] | pos [1, 8, 6, 18] | plugs OL CG JE WY RQ UB AZ DM TF XH
id 349 | refl C | wheels Gamma III I V | rings [0, 15, 2, 5] | pos [1, 4, 5, 25] | plugs GR YC SI TQ NZ BL VX EH KP OW
id 350 | refl B | wheels Gamma V VIII VII | rings [0, 17, 25, 7] | pos [14, 24, 16, 12] | plugs CQ JV GT KN XL HE PD FY OZ MS
id 351 | refl C | wheels Gamma VII V III | rings [0, 9, 20, 16] | pos [1, 5, 20, 20] | plugs RX GU OB YM AV KP JQ CH IF ZD
id 352 | refl C | wheels Beta I III VI | rings [0, 7, 20, 5] | pos [20, 14, 9, 19] | plugs ZH NJ GM KV FU QB YR XW DA PO
id 353 | refl B | wheels Beta VIII III IV | rings [0, 20, 0, 13] | pos [18, 14, 6, 0] | plugs DK MY CI JO RG WN FV AB HQ PL
id 354 | refl C | wheels Gamma VII III VIII | rings [0, 8, 11, 17] | pos [10, 18, 2, 23] | plugs YD JM AC QT FO GX RZ UI KV PH
id 355 | refl C | wheels Gamma I III VI | rings [0, 17, 23, 1] | pos [8, 15, 12, 18] | plugs WR BE FA LO XN KH DG UT SJ IP
id 356 | refl C | wheels Gamma VI II VII | rings [0, 2, 0, 21] | pos [2, 19, 6, 21] | plugs KE NV SU AQ YR OT XP GH JI FC
id 357 | refl B | wheels Beta V I II | rings [0, 24, 20, 12] | pos [12, 2, 19, 14] | plugs HL QS AI KJ WZ YG XF VR TB CP
id 358 | refl B | wheels Beta V I II | rings [0, 14, 23, 6] | pos [16, 11, 7, 17] | plugs PU QK CY ON ZW RS TB LI FH VX
id 359 | refl C | wheels Gamma IV II VII | rings [0, 8, 10, 9] | pos [16, 22, 1, 19] | plugs HE VX UK BY PT SQ DC LM JN WZ
